1.100000000000e-01	-2.429979550608e-03	2.000000000000e+00
1.200000000000e-01	7.968545247361e-03	2.000000000000e+00
1.300000000000e-01	1.735534823181e-03	2.000000000000e+00
1.400000000000e-01	3.553827228766e-03	2.000000000000e+00
1.500000000000e-01	5.259578145963e-03	2.000000000000e+00
1.600000000000e-01	5.583180371406e-03	2.000000000000e+00
1.700000000000e-01	-8.079973606918e-03	2.000000000000e+00
1.800000000000e-01	2.384938480102e-03	2.000000000000e+00
1.900000000000e-01	1.840928952001e-03	2.000000000000e+00
2.000000000000e-01	8.508984202692e-04	2.000000000000e+00
2.100000000000e-01	3.010382540584e-03	2.000000000000e+00
2.200000000000e-01	9.084217676337e-03	2.000000000000e+00
2.300000000000e-01	4.034424585497e-03	2.000000000000e+00
2.400000000000e-01	3.965169285391e-03	2.000000000000e+00
2.500000000000e-01	1.994720118336e-03	2.000000000000e+00
2.600000000000e-01	5.754884688698e-03	2.000000000000e+00
2.700000000000e-01	2.481725450397e-03	2.000000000000e+00
2.800000000000e-01	7.256891439057e-03	2.000000000000e+00
2.900000000000e-01	2.101019403469e-04	2.000000000000e+00
3.000000000000e-01	7.503619542444e-03	2.000000000000e+00
3.100000000000e-01	1.647355031298e-03	2.000000000000e+00
3.200000000000e-01	7.441811556755e-04	2.000000000000e+00
3.300000000000e-01	3.654382975944e-03	2.000000000000e+00
3.400000000000e-01	5.698030813479e-03	2.000000000000e+00
3.500000000000e-01	1.154361329870e-03	2.000000000000e+00
3.600000000000e-01	2.888898201234e-03	2.000000000000e+00
3.700000000000e-01	1.280232051047e-03	2.000000000000e+00
3.800000000000e-01	3.209029420950e-03	2.000000000000e+00
3.900000000000e-01	1.246747043565e-02	2.000000000000e+00
4.000000000000e-01	1.274892102484e-03	2.000000000000e+00
4.100000000000e-01	3.056874248396e-04	2.000000000000e+00
4.200000000000e-01	8.031022893515e-03	2.000000000000e+00
4.300000000000e-01	5.201772955897e-03	2.000000000000e+00
4.400000000000e-01	-9.425307076080e-04	2.000000000000e+00
4.500000000000e-01	3.673795354954e-03	2.000000000000e+00
4.600000000000e-01	4.583537880011e-03	2.000000000000e+00
4.700000000000e-01	-6.421573916134e-04	2.000000000000e+00
4.800000000000e-01	-3.831576186655e-03	2.000000000000e+00
4.900000000000e-01	7.425470231529e-03	2.000000000000e+00
5.000000000000e-01	3.449328103218e-03	2.000000000000e+00
5.100000000000e-01	3.625547136762e-03	2.000000000000e+00
5.200000000000e-01	2.419830331577e-03	2.000000000000e+00
5.300000000000e-01	1.456451076385e-03	2.000000000000e+00
5.400000000000e-01	3.692461096747e-03	2.000000000000e+00
5.500000000000e-01	4.787925265207e-03	2.000000000000e+00
5.600000000000e-01	4.041925545713e-03	2.000000000000e+00
5.700000000000e-01	3.061646249454e-03	2.000000000000e+00
5.800000000000e-01	7.358186582631e-03	2.000000000000e+00
5.900000000000e-01	2.783639160290e-03	2.000000000000e+00
6.000000000000e-01	4.506642290848e-03	2.000000000000e+00
6.100000000000e-01	2.226863206098e-03	2.000000000000e+00
6.200000000000e-01	-2.207640396750e-04	2.000000000000e+00
6.300000000000e-01	2.126501300074e-03	2.000000000000e+00
6.400000000000e-01	7.336991034945e-03	2.000000000000e+00
6.500000000000e-01	8.156545991263e-04	2.000000000000e+00
6.600000000000e-01	1.086144653050e-03	2.000000000000e+00
6.700000000000e-01	-1.033043225741e-03	2.000000000000e+00
6.800000000000e-01	2.004208822116e-03	2.000000000000e+00
6.900000000000e-01	-9.525431602203e-04	2.000000000000e+00
7.000000000000e-01	4.149252620527e-03	2.000000000000e+00
7.100000000000e-01	2.917467047055e-03	2.000000000000e+00
7.200000000000e-01	1.714618134796e-03	2.000000000000e+00
7.300000000000e-01	1.318679847666e-03	2.000000000000e+00
7.400000000000e-01	3.523019710090e-03	2.000000000000e+00
7.500000000000e-01	1.961078299164e-03	2.000000000000e+00
7.600000000000e-01	-5.716697443846e-04	2.000000000000e+00
7.700000000000e-01	-1.596944135004e-03	2.000000000000e+00
7.800000000000e-01	2.532697886823e-03	2.000000000000e+00
7.900000000000e-01	2.552582741617e-03	2.000000000000e+00
8.000000000000e-01	7.563241475591e-03	2.000000000000e+00
8.100000000000e-01	7.671509382154e-03	2.000000000000e+00
8.200000000000e-01	4.456353721825e-03	2.000000000000e+00
8.300000000000e-01	4.589945846949e-03	2.000000000000e+00
8.400000000000e-01	1.961078306965e-03	2.000000000000e+00
8.500000000000e-01	5.388671938270e-03	2.000000000000e+00
8.600000000000e-01	2.895039171976e-03	2.000000000000e+00
8.700000000000e-01	3.084213426857e-03	2.000000000000e+00
8.800000000000e-01	3.471755991817e-03	2.000000000000e+00
8.900000000000e-01	2.449685599423e-03	2.000000000000e+00
9.000000000000e-01	1.113357960475e-03	2.000000000000e+00
9.100000000000e-01	5.059363220429e-04	2.000000000000e+00
9.200000000000e-01	3.019994480538e-03	2.000000000000e+00
9.300000000000e-01	4.761557257449e-04	2.000000000000e+00
9.400000000000e-01	4.909358235561e-03	2.000000000000e+00
9.500000000000e-01	2.401625891595e-03	2.000000000000e+00
9.600000000000e-01	1.556939622226e-03	2.000000000000e+00
9.700000000000e-01	1.418003300259e-03	2.000000000000e+00
9.800000000000e-01	6.243323974473e-03	2.000000000000e+00
2.000000000000e-02	4.964811763944e-03	3.000000000000e+00
3.000000000000e-02	4.757887902344e-03	3.000000000000e+00
4.000000000000e-02	-2.983967582599e-04	3.000000000000e+00
5.000000000000e-02	4.713590437329e-03	3.000000000000e+00
6.000000000000e-02	3.712054667029e-03	3.000000000000e+00
7.000000000000e-02	-1.553289858905e-03	3.000000000000e+00
8.000000000000e-02	1.440431178145e-03	3.000000000000e+00
9.000000000000e-02	2.465705541952e-03	3.000000000000e+00
1.000000000000e-01	3.122521922759e-03	3.000000000000e+00
1.100000000000e-01	4.952563525876e-04	3.000000000000e+00
1.200000000000e-01	6.080044075720e-03	3.000000000000e+00
1.300000000000e-01	3.002372560664e-03	3.000000000000e+00
1.400000000000e-01	-4.237040194615e-04	3.000000000000e+00
1.500000000000e-01	4.171444686565e-03	3.000000000000e+00
1.600000000000e-01	2.511762756172e-03	3.000000000000e+00
1.700000000000e-01	1.554256866711e-03	3.000000000000e+00
1.800000000000e-01	-4.727234884165e-03	3.000000000000e+00
1.900000000000e-01	5.765807372690e-03	3.000000000000e+00
2.000000000000e-01	2.354901130340e-03	3.000000000000e+00
2.100000000000e-01	7.562474466169e-04	3.000000000000e+00
2.200000000000e-01	8.004954136399e-03	3.000000000000e+00
2.300000000000e-01	6.349856065149e-04	3.000000000000e+00
2.400000000000e-01	-9.814785463890e-05	3.000000000000e+00
2.500000000000e-01	4.167298777970e-03	3.000000000000e+00
2.600000000000e-01	6.439978658606e-03	3.000000000000e+00
2.700000000000e-01	5.504429861017e-03	3.000000000000e+00
2.800000000000e-01	2.418313288622e-03	3.000000000000e+00
2.900000000000e-01	6.613527679291e-03	3.000000000000e+00
3.000000000000e-01	2.077745057288e-03	3.000000000000e+00
3.100000000000e-01	5.510251634085e-03	3.000000000000e+00
3.200000000000e-01	4.119528357301e-04	3.000000000000e+00
3.300000000000e-01	3.061646260151e-03	3.000000000000e+00
3.400000000000e-01	5.689045280742e-03	3.000000000000e+00
3.500000000000e-01	-1.215501575601e-03	3.000000000000e+00
3.600000000000e-01	3.728074584631e-03	3.000000000000e+00
3.700000000000e-01	4.604363766738e-03	3.000000000000e+00
3.800000000000e-01	2.401625887497e-03	3.000000000000e+00
3.900000000000e-01	4.058422033832e-03	3.000000000000e+00
4.000000000000e-01	-4.166537968013e-03	3.000000000000e+00
4.100000000000e-01	3.164312992538e-03	3.000000000000e+00
4.200000000000e-01	1.990680318720e-03	3.000000000000e+00
4.300000000000e-01	1.702575176484e-03	3.000000000000e+00
4.400000000000e-01	5.773817331763e-03	3.000000000000e+00
4.500000000000e-01	-3.822581044653e-03	3.000000000000e+00
4.600000000000e-01	-3.966936838972e-05	3.000000000000e+00
4.700000000000e-01	1.455834945980e-03	3.000000000000e+00
4.800000000000e-01	3.295536961115e-03	3.000000000000e+00
4.900000000000e-01	-5.402124931771e-04	3.000000000000e+00
5.000000000000e-01	3.269905102115e-03	3.000000000000e+00
5.100000000000e-01	-4.736846841950e-03	3.000000000000e+00
5.200000000000e-01	3.707864864256e-03	3.000000000000e+00
5.300000000000e-01	2.389377879885e-04	3.000000000000e+00
5.400000000000e-01	6.743021971628e-03	3.000000000000e+00
5.500000000000e-01	2.279874545764e-03	3.000000000000e+00
5.600000000000e-01	1.937048451010e-03	3.000000000000e+00
5.700000000000e-01	-1.360905984630e-06	3.000000000000e+00
5.800000000000e-01	2.007536064973e-03	3.000000000000e+00
5.900000000000e-01	6.038145857085e-03	3.000000000000e+00
6.000000000000e-01	5.249966197216e-03	3.000000000000e+00
6.100000000000e-01	-9.305157806481e-04	3.000000000000e+00
6.200000000000e-01	-5.728479381882e-03	3.000000000000e+00
6.300000000000e-01	8.296720386970e-04	3.000000000000e+00
6.400000000000e-01	1.430418716876e-03	3.000000000000e+00
6.500000000000e-01	1.469267008504e-03	3.000000000000e+00
6.600000000000e-01	2.025506201881e-03	3.000000000000e+00
6.700000000000e-01	2.762073892049e-03	3.000000000000e+00
6.800000000000e-01	3.128929868147e-03	3.000000000000e+00
6.900000000000e-01	4.868692297419e-03	3.000000000000e+00
7.000000000000e-01	1.193724534748e-03	3.000000000000e+00
7.100000000000e-01	2.580029427727e-03	3.000000000000e+00
7.200000000000e-01	2.914263069482e-03	3.000000000000e+00
7.300000000000e-01	2.494048449795e-03	3.000000000000e+00
7.400000000000e-01	4.945587870904e-03	3.000000000000e+00
7.500000000000e-01	4.446071751549e-03	3.000000000000e+00
7.600000000000e-01	7.244568441218e-03	3.000000000000e+00
7.700000000000e-01	3.574283436377e-03	3.000000000000e+00
7.800000000000e-01	4.792289644902e-03	3.000000000000e+00
7.900000000000e-01	3.151649005359e-03	3.000000000000e+00
8.000000000000e-01	5.189090531335e-03	3.000000000000e+00
8.100000000000e-01	-2.450558951777e-03	3.000000000000e+00
8.200000000000e-01	2.561824993532e-03	3.000000000000e+00
8.300000000000e-01	5.384380897683e-03	3.000000000000e+00
8.400000000000e-01	2.497745354558e-03	3.000000000000e+00
8.500000000000e-01	2.776491813072e-03	3.000000000000e+00
8.600000000000e-01	7.431878178886e-03	3.000000000000e+00
8.700000000000e-01	3.811378129809e-03	3.000000000000e+00
8.800000000000e-01	4.564314003381e-03	3.000000000000e+00
8.900000000000e-01	9.290263140113e-04	3.000000000000e+00
9.000000000000e-01	5.131976063487e-03	3.000000000000e+00
9.100000000000e-01	3.412882818233e-03	3.000000000000e+00
9.200000000000e-01	2.283217847849e-03	3.000000000000e+00
9.300000000000e-01	8.663843256340e-04	3.000000000000e+00
9.400000000000e-01	2.696392274233e-03	3.000000000000e+00
9.500000000000e-01	9.438139061848e-04	3.000000000000e+00
9.600000000000e-01	7.262067143223e-03	3.000000000000e+00
9.700000000000e-01	3.226782210149e-04	3.000000000000e+00
9.800000000000e-01	3.776134334317e-03	3.000000000000e+00
9.900000000000e-01	1.270989790448e-03	3.000000000000e+00
2.000000000000e-02	9.890934649576e-03	4.000000000000e+00
3.000000000000e-02	1.597292812456e-03	4.000000000000e+00
4.000000000000e-02	3.766522359807e-03	4.000000000000e+00
5.000000000000e-02	3.042422371274e-03	4.000000000000e+00
6.000000000000e-02	-3.264363986463e-03	4.000000000000e+00
7.000000000000e-02	8.782890767325e-03	4.000000000000e+00
8.000000000000e-02	2.033167924887e-03	4.000000000000e+00
9.000000000000e-02	6.570006929463e-03	4.000000000000e+00
1.000000000000e-01	4.716884574075e-03	4.000000000000e+00
1.100000000000e-01	2.132491379945e-03	4.000000000000e+00
1.200000000000e-01	6.047757795899e-03	4.000000000000e+00
1.300000000000e-01	8.051725537072e-03	4.000000000000e+00
1.400000000000e-01	3.263649712591e-03	4.000000000000e+00
1.500000000000e-01	2.609884735314e-03	4.000000000000e+00
1.600000000000e-01	1.498965455139e-03	4.000000000000e+00
1.700000000000e-01	1.233507307495e-03	4.000000000000e+00
1.800000000000e-01	4.522522908846e-03	4.000000000000e+00
1.900000000000e-01	6.999340584642e-03	4.000000000000e+00
2.000000000000e-01	2.715616141142e-03	4.000000000000e+00
2.100000000000e-01	5.160254685269e-03	4.000000000000e+00
2.200000000000e-01	5.016876500033e-03	4.000000000000e+00
2.300000000000e-01	5.032095392946e-03	4.000000000000e+00
2.400000000000e-01	3.036014384763e-03	4.000000000000e+00
2.500000000000e-01	8.373848996472e-03	4.000000000000e+00
2.600000000000e-01	3.118306146535e-03	4.000000000000e+00
2.700000000000e-01	3.723268632019e-03	4.000000000000e+00
2.800000000000e-01	3.135871846320e-03	4.000000000000e+00
2.900000000000e-01	3.945945385689e-03	4.000000000000e+00
3.000000000000e-01	3.087278112620e-03	4.000000000000e+00
3.100000000000e-01	3.711079550302e-03	4.000000000000e+00
3.200000000000e-01	1.808889137343e-03	4.000000000000e+00
3.300000000000e-01	2.966094704732e-04	4.000000000000e+00
3.400000000000e-01	2.392013916451e-03	4.000000000000e+00
3.500000000000e-01	3.837009978172e-03	4.000000000000e+00
3.600000000000e-01	3.974489962026e-03	4.000000000000e+00
3.700000000000e-01	4.954799329441e-03	4.000000000000e+00
3.800000000000e-01	1.539754606176e-03	4.000000000000e+00
3.900000000000e-01	-2.388327756763e-03	4.000000000000e+00
4.000000000000e-01	2.270553883909e-03	4.000000000000e+00
4.100000000000e-01	6.256016653596e-03	4.000000000000e+00
4.200000000000e-01	5.512692769567e-03	4.000000000000e+00
4.300000000000e-01	5.173070621495e-03	4.000000000000e+00
4.400000000000e-01	-8.933787254431e-04	4.000000000000e+00
4.500000000000e-01	2.657944457832e-03	4.000000000000e+00
4.600000000000e-01	2.891835185651e-03	4.000000000000e+00
4.700000000000e-01	4.123766393039e-03	4.000000000000e+00
4.800000000000e-01	1.898142949896e-03	4.000000000000e+00
4.900000000000e-01	8.348784992146e-04	4.000000000000e+00
5.000000000000e-01	3.388452440275e-03	4.000000000000e+00
5.100000000000e-01	2.343954194721e-03	4.000000000000e+00
5.200000000000e-01	7.968545241481e-03	4.000000000000e+00
5.300000000000e-01	1.301481745305e-02	4.000000000000e+00
5.400000000000e-01	3.103298029893e-03	4.000000000000e+00
5.500000000000e-01	3.795358212019e-03	4.000000000000e+00
5.600000000000e-01	4.538682104981e-03	4.000000000000e+00
5.700000000000e-01	2.302454979332e-03	4.000000000000e+00
5.800000000000e-01	4.412124810978e-03	4.000000000000e+00
5.900000000000e-01	4.916752039575e-03	4.000000000000e+00
6.000000000000e-01	5.217926373010e-03	4.000000000000e+00
6.100000000000e-01	9.790577159763e-04	4.000000000000e+00
6.200000000000e-01	-5.315437012345e-04	4.000000000000e+00
6.300000000000e-01	4.929567966023e-03	4.000000000000e+00
6.400000000000e-01	-1.391321473842e-04	4.000000000000e+00
6.500000000000e-01	4.462649139393e-03	4.000000000000e+00
6.600000000000e-01	1.280232057843e-03	4.000000000000e+00
6.700000000000e-01	5.155048237497e-03	4.000000000000e+00
6.800000000000e-01	5.593360226662e-04	4.000000000000e+00
6.900000000000e-01	2.138899328833e-03	4.000000000000e+00
7.000000000000e-01	2.453690592063e-03	4.000000000000e+00
7.100000000000e-01	5.602527500310e-03	4.000000000000e+00
7.200000000000e-01	1.223494843369e-03	4.000000000000e+00
7.300000000000e-01	2.725104873137e-03	4.000000000000e+00
7.400000000000e-01	3.472957487309e-03	4.000000000000e+00
7.500000000000e-01	-8.531963976940e-03	4.000000000000e+00
7.600000000000e-01	1.046608334084e-03	4.000000000000e+00
7.700000000000e-01	6.080922594042e-04	4.000000000000e+00
7.800000000000e-01	2.632682309608e-03	4.000000000000e+00
7.900000000000e-01	4.030316933846e-03	4.000000000000e+00
8.000000000000e-01	1.195916722350e-03	4.000000000000e+00
8.100000000000e-01	1.634005121273e-03	4.000000000000e+00
8.200000000000e-01	2.878007487970e-03	4.000000000000e+00
8.300000000000e-01	1.093333079056e-03	4.000000000000e+00
8.400000000000e-01	1.181061179784e-03	4.000000000000e+00
8.500000000000e-01	3.616469195957e-03	4.000000000000e+00
8.600000000000e-01	6.136267798866e-03	4.000000000000e+00
8.700000000000e-01	3.943542398601e-03	4.000000000000e+00
8.800000000000e-01	7.035957516144e-03	4.000000000000e+00
8.900000000000e-01	5.255172677797e-03	4.000000000000e+00
9.000000000000e-01	2.938960426193e-03	4.000000000000e+00
9.100000000000e-01	2.420849782074e-03	4.000000000000e+00
9.200000000000e-01	-3.457889834206e-04	4.000000000000e+00
9.300000000000e-01	6.486703394076e-03	4.000000000000e+00
9.400000000000e-01	2.555417031465e-03	4.000000000000e+00
9.500000000000e-01	1.901804634901e-03	4.000000000000e+00
9.600000000000e-01	5.760801138500e-03	4.000000000000e+00
9.700000000000e-01	-2.858245159642e-03	4.000000000000e+00
9.800000000000e-01	3.823393058773e-03	4.000000000000e+00
9.900000000000e-01	4.436154689531e-03	4.000000000000e+00
2.000000000000e-02	5.961050045608e-03	5.000000000000e+00
3.000000000000e-02	7.102928938334e-04	5.000000000000e+00
4.000000000000e-02	5.967658267686e-03	5.000000000000e+00
5.000000000000e-02	-2.016097860259e-04	5.000000000000e+00
6.000000000000e-02	2.923875004526e-03	5.000000000000e+00
7.000000000000e-02	5.685707816957e-03	5.000000000000e+00
8.000000000000e-02	2.853387387977e-03	5.000000000000e+00
9.000000000000e-02	-4.819582476732e-04	5.000000000000e+00
1.000000000000e-01	4.850823945986e-03	5.000000000000e+00
1.100000000000e-01	2.541800091289e-03	5.000000000000e+00
1.200000000000e-01	2.731636073451e-03	5.000000000000e+00
1.300000000000e-01	3.923517493901e-03	5.000000000000e+00
1.400000000000e-01	4.727717084146e-03	5.000000000000e+00
1.500000000000e-01	6.227180833879e-03	5.000000000000e+00
1.600000000000e-01	2.013944018417e-03	5.000000000000e+00
1.700000000000e-01	4.751212956294e-03	5.000000000000e+00
1.800000000000e-01	1.690742299718e-03	5.000000000000e+00
1.900000000000e-01	6.002902059369e-03	5.000000000000e+00
2.000000000000e-01	1.799277192228e-03	5.000000000000e+00
2.100000000000e-01	2.472483192622e-03	5.000000000000e+00
2.200000000000e-01	-8.705513024237e-03	5.000000000000e+00
2.300000000000e-01	2.485497138905e-04	5.000000000000e+00
2.400000000000e-01	4.077308659403e-03	5.000000000000e+00
2.500000000000e-01	4.616686779312e-03	5.000000000000e+00
2.600000000000e-01	-3.104164868465e-03	5.000000000000e+00
2.700000000000e-01	3.089147093100e-03	5.000000000000e+00
2.800000000000e-01	5.829887011829e-03	5.000000000000e+00
2.900000000000e-01	2.261218531082e-04	5.000000000000e+00
3.000000000000e-01	-1.831252920278e-04	5.000000000000e+00
3.100000000000e-01	9.903479398023e-04	5.000000000000e+00
3.200000000000e-01	6.547579059689e-03	5.000000000000e+00
3.300000000000e-01	3.186601557595e-03	5.000000000000e+00
3.400000000000e-01	3.159234223954e-03	5.000000000000e+00
3.500000000000e-01	1.888260520207e-03	5.000000000000e+00
3.600000000000e-01	1.930640465740e-03	5.000000000000e+00
3.700000000000e-01	1.764166894955e-03	5.000000000000e+00
3.800000000000e-01	2.106859496995e-03	5.000000000000e+00
3.900000000000e-01	4.291247287326e-03	5.000000000000e+00
4.000000000000e-01	6.486703410738e-03	5.000000000000e+00
4.100000000000e-01	6.512335263316e-03	5.000000000000e+00
